ID,PLIP_score
XZI_docked_complex,0.0000
Y10_docked_complex,0.0000
Y23_docked_complex,0.0000
Y2D_docked_complex,0.0000
Y2L_docked_complex,0.0000
Y3M_docked_complex,0.0000
Y3R_docked_complex,0.0000
Y53_docked_complex,0.0000
Y5C_docked_complex,0.0000
Y5R_docked_complex,0.0000
Y6C_docked_complex,0.0000
Y6L_docked_complex,0.0000
Y6X_docked_complex,0.0000
Y8L_docked_complex,0.0000
Y8U_docked_complex,0.0000
YB3_docked_complex,0.0000
YBB_docked_complex,0.0000
YBF_docked_complex,0.0000
YBU_docked_complex,0.0000
YD6_docked_complex,0.0000
YDQ_docked_complex,0.0000
YDT_docked_complex,0.0000
YEQ_docked_complex,0.0000
YF2_docked_complex,0.0000
YFE_docked_complex,0.0000
YGW_docked_complex,0.0000
YIX_docked_complex,0.0000
YJJ_docked_complex,0.0000
YJR_docked_complex,0.0000
YK1_docked_complex,0.0000
YK9_docked_complex,0.0000
YKE_docked_complex,0.0000
YKF_docked_complex,0.0000
YKW_docked_complex,0.0000
YLU_docked_complex,0.0000
YME_docked_complex,0.0000
YN9_docked_complex,0.0000
YNK_docked_complex,0.0000
YNQ_docked_complex,0.0000
YOK_docked_complex,0.0000
YOR_docked_complex,0.0000
YOS_docked_complex,0.0000
YPB_docked_complex,0.0000
YPD_docked_complex,0.0000
YPW_docked_complex,0.0000
YR2_docked_complex,0.0000
YRP_docked_complex,0.0000
YS1_docked_complex,0.0000
YUB_docked_complex,0.0000
YUF_docked_complex,0.0000
YUS_docked_complex,0.0000
YWE_docked_complex,0.0000
YWY_docked_complex,0.0000
Z6V_docked_complex,0.0000
Z7H_docked_complex,0.0000
Z89_docked_complex,0.0000
ZDG_docked_complex,0.0000
ZDK_docked_complex,0.0000
ZE2_docked_complex,0.0000
ZG7_docked_complex,0.0000
ZGG_docked_complex,0.0000
ZHO_docked_complex,0.0000
ZJO_docked_complex,0.0000
ZJZ_docked_complex,0.0000
ZK1_docked_complex,0.0000
ZL6_docked_complex,0.0000
ZMM_docked_complex,0.0000
ZNG_docked_complex,0.0000
ZOI_docked_complex,0.0000
ZOV_docked_complex,0.0000
ZQW_docked_complex,0.0000
ZRR_docked_complex,0.0000
ZRV_docked_complex,0.0000
ZT3_docked_complex,0.0000
ZTO_docked_complex,0.0000
ZTW_docked_complex,0.0000
ZUE_docked_complex,0.0000
ZVY_docked_complex,0.0000
ZW3_docked_complex,0.0000
ZWE_docked_complex,0.0000
ZWK_docked_complex,0.0000
ZWP_docked_complex,0.0000
ZWS_docked_complex,0.0000
ZX3_docked_complex,0.0000
ZZF_docked_complex,0.0000
ZZN_docked_complex,0.0000
ZZV_docked_complex,0.0000
